"社会团体非法所有的不动产和动产，是否受法律保护	有一些物权法的题,哪位好心人帮忙一下啊?"	0
"意外火灾给邻居造成的损失该如何赔偿	因邻居失火把我家烧个精光，可以向邻居提出赔偿吗？"	0
"哺乳期内严重违反公司规章制度时，公司能辞退她吗	女职工怀孕期间严重违反公司制度，可以控告吗？"	0
"集资诈骗罪去哪里报案才好	非法集资的人跑了可以报警吗"	0
"交通事故伤残鉴定要注意什么事情？	交通事故伤残评定时间及处理事情流程？"	0
"吗	全"	0
"会计机构内部应如何分工？各岗位的职责有哪些？	什么是稽核专员？主要工作有哪些？"	0
"公司债券转让有什么规定？	记名公司债务的转让条件有哪些"	0
"国家针对冒用宗教、气功名义损害他人身体健康，扰乱社会秩序的量刑标准	如何处罚冒用宗教、气功名义扰乱社会秩序、损害他人身体健康的行为呢？"	1
"婚姻法如何规定祖孙之间的扶养义务关系	如何界定有抚养和赡养关系"	0
"含有危害物质的食品就是“毒食品”吗	吃到不合格的食品会不会对身体有危害？"	0
"收养是否可以违背计划生育的法律、法规	收养孩子可以违反计划生育的相关规定吗？"	1
"从银行贷款借给别人怎么写借条	从银行贷款再通过民间借贷借给别人,可以赚钱吗?"	0
"产品侵权责任中生产者和销售者的责任和义务	如何确定因劣质产品致人损害的赔偿责任主体"	0
"什么情况下兄弟姐妹之间会产生抚养义务？	兄弟姐妹间扶养义务是怎么确定的"	1
"口头遗嘱的适用情形有哪些，口头遗嘱的有效条件是什么	危急情况下做的口头遗嘱，效力如何认定？"	0
"办理工伤，劳动能力鉴定书已经下来了,下一步该怎么做?	劳动能力鉴定书下达后超过第二次鉴定的时间期限"	0
"别人欠我钱6年了就是不还 我还能起诉他么？	一直不还钱，我可以报警告他信用卡诈骗吗"	0
"我作为业主对大楼内的住宅、经营性用房等有所有权吗	业主对建筑物内的住宅、经营性用房等是否享有所有权"	1
"根据劳动合同法的规定，不得解除劳动合同的情形有哪些	哪些人订立劳动合同不能约定试用期？"	0
"解	据"	0
"离婚后孩子抚养费是一次性给完还是按月给	抚养费可以一次性付清吗？"	0
"简述一下公司发布债券的形式有多少种类呢？	公司创立大会如何召开，它有哪些法定条件？"	0
"法律上有父债子还的责任吗？	父债子还合法吗？"	1
"金	被"	0
"家	庭"	0
"工会的成立是不是强制性的？	企业有建立工会的必要性吗？？"	1
"怎样能注册一个有进出口权的公司?	公司的进出口权有什么用？"	0
"发生交通事故，对方无力偿还怎么办？	交通事故后责任人无力赔偿对方的经济损失咋办"	1
"业主一定经得到有重要关系的业主的同意才能将住宅改变为经营性用房吗	业主将住宅改变为经营性用房，没有经有利害关系的业主同意，是不是属于违法行为？"	1
"司	补"	0
"怎么确定债务人债权的效力？	债务人债权的效力如何规定的？"	1
"谁有非职务技术成果的使用权、转让权	非职务技术成果的使用权、转让权属于谁"	1
"法庭辩讼终结后，还可以进行调解吗？	法院在辩论终结之后，当事人双方还可以调解吗？"	1
"人	多"	0
"人民法院受理环境民事公益诉讼后，应当在多少日内	简述公益诉讼程序的内容"	0
"食品添加剂生产者应当建立食品添加剂出厂检验记录制度，记录和凭证保存期限是多久	建立食品添加剂出厂检验记录制度的食品添加剂生产者保存记录和凭证的期限是多长时间？"	1
"者	人"	0
"需	养"	0
"发生了车祸，肇事者逃逸至今没有找到，怎么办呢？	请问道路交通事故社会救助基金由哪个部门管理"	0
"聚众斗殴伤人以后坐牢出来是不是不用赔钱了	打死疯子犯法吗？疯子打死人要坐牢或判刑枪毙吗？"	0
"委托完成的发明创造申请专利权找谁	委托开发完成的发明创造，申请保护的权利属于谁"	0
"谁能告诉我工程项目拖欠尾款一直不给该怎么处理	施工业关于垫资，如何计提管理人员工资等账务处理"	0
"法律中的宣告失踪的条件有哪些	需要具备什么条件才可以宣告失踪？"	1
"婚姻关系存续期间的借条离婚后还要还吗	请问一下夫妻间婚内借款协议有效吗？"	0
"修路工程进行到一半，现在要通车，哪个部门负责来维护道路交通秩序	对未中断交通的施工作业道路由哪个部门进行交通安全监督检查，维护道路交通秩序"	1
"需	庭"	0
"退	人"	0
"调解笔录签字后具有法律效力?	法律对调解达成协议有何规定"	0
"买卖合同中标的物数量不符合要求的，买受人可以采取什么措施	买卖合同标的物质量标准怎么定"	0
"旅游时被忽悠购物，想退货怎么办	假期旅游，遇旅行社强制购物怎么办"	0
"，	员"	0
"法律对债务人行使抵销权有怎样的规定	债权转让后债务人能否行使抵销权"	0
"学龄前儿童可否独自在道路上通行？	学龄前儿童、精神疾病患者、智力障碍者可否独自在道路上通行？"	1
"新版的食安法有规定食品企业必须建实验室的吗	食品添加剂生产者应当建立食品添加剂出厂检验记录制度，记录保存期限是多久"	0
"收养人，送养人解除收养关系情形有哪些	我怎样与成年养子办理解除收养关系"	0
"该怎么写刑事和解协议	如何写刑事和解协议"	1
"建筑区划内的公共设施属谁共有	小区公共区域到底属于谁？"	0
"嫖娼被抓要被拘留几天	嫖娼被警察抓着拘留几天？"	1
"成立公司应该向那个部门申请？	设立公司应当具备哪些条件"	0
"企业法定代表人与出借人签订民间借贷合同的，哪些情形下出借人可以向人民法院请求企业与个人共同承担责任	企业法定代表人或负责人以个人名义与出借人签订民间借贷合同的，哪些情形下出借人可以向人民法院请求企业与个人共同承担责任"	1
"遗产处理后，对放弃继承翻悔的，人民法院应如何处理	遗产处理后，继承人对放弃继承翻悔的，人民法院应如何处理"	1
"婚前协议提出离婚方净身出户有效吗	婚前协议中约定一方生病就净身出户有效吗？"	0
"强制要约收购的强制要约收购的要约对象	股票中所说的“要约收购”是什么意思？"	0
"交通事故可能植物人，伤者家属要签私了协议，有效吗	被保险人与受害人达成的赔偿协议有效吗"	0
"如何正确认定敲诈勒索罪？	刑法中敲诈勒索罪数额较大，是多大数额算是较大？"	0
"机动车在道路上发生故障的该如何进行变卖	机动车在道路上发生故障应遵守哪些规定？"	0
"质权合同一般包括哪些条款	一般哪些条款会被包含在质权合同里面"	1
"著作权法侵权赔偿应考虑哪些因素	著作权侵权从重确定损害赔偿的情况是怎样？"	0
"如何正确认定敲诈勒索罪？	敲诈勒索罪的立案条件是什么"	0
"证人证言法律规定有哪些？对证人作证有什么要求	证人应具备什么条件"	0
"校园贷有哪些种类	校园贷款都需要哪些流程？"	0
"请问一下劳动争议仲裁具体步骤是什么	谁能告诉我发生劳动争议应如何举证"	0
"董事会的任期一般是多长时间	董事会的任期是怎么规定的"	1
"慢性病怎么申报补助？	因医院延误时间耽误治疗导致休克死亡,怎么办"	0
"拘留时间超过了刑事诉讼法规定的时限，其后又决定撤销案件，我能提出刑事赔偿吗？	是否可以补偿哪些刑拘后超过期限又撤销的情况？"	1
"要	的"	0
"夫妻离婚，父母财产有影响吗	两人离婚和父母的财产有关系吗"	1
"在酒店客人发生损坏物品时，怎样处理？	客人离店后说在酒店受了伤，要不要赔偿"	0
"未	人"	0
"不小心毁坏别人财物，他可以到法院起诉索赔吗	过失毁坏他人财物，对方可以起诉索赔吗？"	1
"股票入门知识：股票被盗卖该怎么办	炒股帐号被盗会有什么后果?"	0
"生产经营者在哪些情况下可以不承担产品责任	经营者有哪些情形时需要承担除刑事责任以外的行政处罚"	0
"他	需"	0
"电玩城经营游戏机就属于开设赌场罪的说法对吗？	在电玩城里投放游戏机进行盈利，算不算构成了开设赌场罪"	1
"公安干警在下班期间的行为是公务行为吗？	交警在非值勤期间内的行为是公务行为还是个人行为"	0
"怎么理解道路交通事故责任的性质？	道路交通事故责任的性质是怎样的？"	1
"被告人如果请不起律师，在法庭上还可以有谁帮助自己辩护？	谁知道 请律师为自己辩护大概需要多少钱？钱是什么时候给？"	0
"要	多"	0
"在试用期内被辞退不给工资应向哪个部门投诉	在试用期内做什么会被公司给予辞退？"	0
"需	扶"	0
"更	偿"	0
"审	作"	0
"权	见"	0
"民间借贷合法吗？	民间借贷行为触犯法律吗"	1
"公司货款未收回要求业务员负责赔偿合法吗？怎样维权？	我是业务员由于货款无法收回单位让我个人支付全额货款合法吗？我该怎么维权"	1
"监护人不想继续履行监护职责，但是抚养义务人有不同意送养的，该怎么处理？	监护人不愿继续履行监护职责可是抚养义务人不同意把孩子送养出去的应该怎么处理？"	1
"？	子"	0
"成	金"	0
"意	的"	0
"出租人可以租赁物损坏为由，拒退租赁押金吗	租户不退押金说是我把租赁物磨损了，这种说法合法吗？"	1
"根据法律规定,发行公司债券应符合哪些条件	公司债券发行的法律规定有哪些？"	1
"其	要"	0
"“三证合一、一照一码”改革后税收管理有哪些问题和困难呢？	在领取一照一码营业执照之后，后续刻章印制都是有哪些需要注意的地方？"	0
"如果一个人赌博赌输了，还会把他判为赌博罪么？	我赌博输了一百万，会被判赌博罪么"	1
"因正当防卫造成损害的，也要承担责任吗	因正当防卫造成损害的，是否需要承担责任"	1
"庭	或"	0
"物权法与担保法中抵押权制度之比较	以交通运输方式抵押的，抵押权自何时设立"	0
"不动产和动产是依法属于社会团体的，法律会保护吗	法律会保护社会团体合法拥有的不动产和动产吗"	1
"什么基本权利是属于用益物权人拥有的？	简述用益物权人可以享有权利？"	1
"怎样理解教育与法律的关系	试述我国企业国际化经营战略"	0
"，	要"	0
"夫妻共同债务离婚后需要共同承担吗？	离婚前对方欠款离婚后多长时间就可以不共同承担了"	0
"有哪些程序和形式是需要公司合并后做的，他的债权债务如何处置	债权债务在企业合并后怎么安排处理，合并后需要什么形势和程序"	1
"在试用期内辞职，公司要扣除工资，怎么办	公司说在试用期内辞职会扣工资，该怎么办？"	1
"我邻居家的墙塌了还压伤了别人，他要怎么赔偿呢	邻居围墙倒塌压伤人，如何赔偿？"	1
"作	些"	0
"为亲友非法牟利罪量刑标准及司法解释	为亲友非法牟利罪中“亲友”的范围应如何界定"	0
"被检察院关押后,多长时间放人呀?	检察院批准逮捕证到了公安局,公安局什么时候执行啊!"	0
"发生交通事故后当事人逃逸怎么办？	交通事故付全责造成一人死亡应该怎么办"	0
"多人分别侵权造成同一损害，每个人的侵权都足以造成全部伤害的，如何承担侵权责任。	共同侵权如原告对其中一人撤诉其他侵权人如何承担责任"	0
"求	作"	0
"这算是违反法律、行政法规的效力性强制性规定吗？	委托开发或合作开发完成的技术秘密成果的使用权、转让权以及人员的分配办法，如何确定"	0
"什么才是犯罪情节轻微不需要判处刑罚的犯罪分子？	检察院对犯罪情节轻微的人可以不起诉吗"	0
"对于刑事案件中证人不出庭的情况该如何应对	刑事案件证人不出庭怎么处理？"	1
"房屋漏水，我应该如何向楼上索赔？	我家房子被楼上漏下的水淹了， 我该怎么向楼上索赔?"	1
"教师对教育局给予的纪律处分不服可否向监察机关申诉?	对教师的处分,要办理哪些程序与材料？"	0
"继父母收养继子女的不受哪些条件的限制	继父母收养继子女的时候不受到哪些条件的限制"	1
"兄弟姐妹之间有对精神病人的抚养义务吗	兄弟姐妹有互相赡养的义务吗?"	0
"公安机关是如何收集证据的	公安机关的证据认可是怎么样进行的？"	0
"对产品质量监督抽查不合格的应如何处理？	企业产品在监督抽查中被判定为不合格怎么办"	1
"行政公益诉讼中谁才是主体？	在诉讼案件中主要体系是什么？"	0
"一个十二岁构成了故意杀人罪要承担刑事责任吗	15岁的孩子要对哪些犯罪负法律责任？激励说明"	0
"不能近亲结婚的范围是什么？包括哪些亲属在内？	近亲禁止结婚的范围有哪些？包括哪些亲属关系？"	1
"求	哪"	0
"继承人在继承遗产时，要不要继承被继承人的债务	清偿被继承人生前所欠税款和债务应遵循哪些法律规定"	0
"哪些情形下，检察机关应当终结审查？	检察机关应当终结审查的情况有哪些？"	1
"消费者因购买、使用商品或者接受服务受到人身、财产损害的，是否有权获得赔偿	我购买的商品有问题，导致我人身健康受到了损害，我有权获得赔偿吗"	1
"子	债"	0
"国家赔偿中人民法院赔偿有什么程序	申请国家赔偿材料交到检察院哪个部门?"	0
"庭	，"	0
"我有事实和证据，去打官司一定会赢吗？	在检察院打官司拥证据和事实一定会赢吗"	1
"个人如何注册商标？	我想以自然人的身份注册商标，该怎么做？"	1
"物业公司以代收暖气费为名义代收10元手续费，这是违法收费吧？	物业公司代收暖气费，要收我们每户十元的手续费合法吗？"	1
"一审的试用条件？	一审和二审有什么不同"	0
"在婚姻关系存续期间单独所有的房产是夫妻共同财产吗	夫妻关系存续期间所得财产主要包括哪些部分？"	0
"哪些行为会构成擅自发行股票、公司、企业债券罪？	构成擅自发行股票、公司、企业债券罪的行为有哪些？"	1
"组织卖淫嫖娼会受到怎样的处罚？	简述组织卖淫嫖娼罪的量刑标准"	1
"谁知道 请律师为自己辩护大概需要多少钱？钱是什么时候给？	被告人如果请不起律师，在法庭上还可以有谁帮助自己辩护？"	0
"离婚夫妻共同财产怎么分	夫妻共同财产的处理原则"	0
"对哪些项目免征个人所得税?	什么叫个人所得税？"	0
"在遗产继承诉讼时,遗产继承人之一拒不到庭怎么办	请教行诉，法院在什么情形下应当自行追加原告"	0
"遗产处理前或在诉讼进行中，继承人对放弃继承翻悔的，人民法院应如何处理	遗产分割后反悔的如何处理，遗产分割后反悔有效么"	0
"工会的会费如果不交怎么办？	企业应该怎么成立工会呢？"	0
"据	对"	0
"什么叫公司提取法定公积金?？	什么情况下可以提取法定盈余公积金？"	0
"快递东西丢了，能找快递赔偿吗？	能找快递公司赔偿在快递途中丢了的物品吗？"	1
"没提前一个月提辞职，公司要求给违约金合法吗？	我想辞职但是没有提前一个月和公司提，公司要求我给违约金，这样合法么？"	1
"收购人公告收购要约的期限有多少天？	收购人应该在什么期限内公告其收购要约？"	1
"谁知道行政机关撤销行政许可的情形有哪些规定？	行政机关作出不予行政许可决定后当事人能再次提出申请吗？"	0
"紧急避难的定义是什么？	什么是紧急避险？"	1
"消费者协会的作用?	我国消费者协会的法定职能有几项"	1
"国家制定有关消费者权益的法律、法规、规章和强制性标准，应当向谁征集意见？	国家制定涉及消费者权益的法律法规应该征集谁的意见"	1
"继承人遇到哪些情况下对被继承人依法应当缴纳的税款和债务可以不负偿还责任	继承人在何种情况下对被继承人依法应当缴纳的税款和债务可以不负偿还责任"	1
"夫妻用哪种方式对财产关系进行约定	夫妻对财产关系以哪种方式进行约定"	1
"违反了哪些规定的格式条款会被法院认为是无效的	提供格式条款的一方当事人违反什么规定时，人民法院应当认定该格式条款无效"	1
"裁	员"	0
"二审的适用条件？	在什么情况下可以进行二审？"	1
"有	扶"	0
"保证书怎么才能有效？	如何确定一般保证或连带保证？"	0
"的	包"	0
"我家装修房子交给装修公司，没有按时交房，也没有签合同，算不算违约	我的邻居在没有经过任何人的同意下私自修建违法建筑，该怎么处理"	0
"诉前财产保全需向法院提交什么素材？	哪些资料是办理诉前保全必备的"	1
"在内容上，对于保健食品的表亲和说明书有什么要求	对保健食品的标签、说明书内容有什么要求"	1
"擅自改遗嘱的人，是否就没有继承权了	继承人伪造、篡改遗嘱的行为是否丧失继承权"	1
"离婚时已经对夫妻财产分割问题作出处理的，债权人就夫妻共同债务向男女双方主张权利法律允许吗	已经对夫妻财产分割问题作出处理的，债权人还有权就夫妻共同债务向男女双方主张权利吗"	1
"证人不能出庭的时候，怎么作证？	什么时候可以让被告出庭？"	0
"需	制"	0
"《新食品安全法》对保健食品有何规定	出入境食品监管范围界定方法"	0
"证人的作用有哪些	被告人的诉讼权利包括哪些"	0
"婚姻一方违反夫妻忠实义务就要承担赔偿责任吗？	违反了夫妻忠诚义务的一方要承担相关的赔偿责任吗？"	1
"什么是强制措施？	民事强制措施包括什么？"	0
"法庭上能否允许请不起律师，自己为自己辩白的情况？	没钱请律师的人只能自行辩护吗？"	1
"上班途中无证驾驶发生事故，公司是否需承担赔偿责任？	员工上班途中无证驾驶出了事故，单位应该承担赔偿责任吗？"	1
"收养小动物应该遵循什么原则	法律的制定应该遵循怎么样的原则"	0
"这样的保证内容构成法律上的保证吗？	保证合同是指什么，保证合同必须是书面形式吗"	0
"兄弟姐妹之间有没有帮助还债义务？	兄弟姐妹有互相赡养的义务吗?"	0
"旅游时买东西价格被骗了可以投诉吗?	旅游时被忽悠购物，想退货怎么办"	0
"合同中的风险条款的有什么用？	什么是合同风险，如何预防合同欺诈"	0
"羁押必要性审查规定？	人民检察院发行的羁押必要性审查规定了什么？"	1
"员工宿舍内物品被盗，可以要求公司赔偿吗？	在公司宿舍个人贵重物品被小偷偷了可以得到公司的赔偿么？"	1
"夫妻关系存续期间所得财产主要包括哪些部分？	婚姻关系存续期间赚的钱都是夫妻共同财产吗？"	0
"要	年"	0
"合同诈骗罪在什么情形下可以不起诉或者免予刑事处罚	哪些情形可不起诉或免予刑事处罚"	0
"道路交通事故认定书属于什么证据	交通事故责任认定一个月不出来什么原因"	0
"受遗赠人在知道受遗赠后没有在规定的时间里表示的是否可以视为接受遗赠	受遗赠人在知道受遗赠后到期没有表示的是否可以视为接受遗赠"	1
"送养应当遵循怎样的原则	离婚应当遵循怎样的原则"	0
"医院乱收费怎么办？	医院乱收费应当如何处理"	1
"口头遗嘱需要满足哪些条件	口头遗嘱的有效条件有哪些"	1
"扶	员"	0
"企业对行政部门的质量监督抽查应该怎么配合？	在质量抽查中，发现产品不合格，该罚款吗？"	0
"没有过户日期的二手房买卖合同有效吗	在我爱我家二手房屋合同中的过户日期可以相信吗。"	0
"员	辞"	0
"谁有权在被侵权人死亡后主张侵权赔偿	被侵权人死亡的，谁有权主张侵权赔偿"	1
"加盟商提进“圈钱陷阱”如何辨别	如何分辨这个连锁加盟项目是不是圈钱陷阱？"	1
"消费者是否有权知悉其购买、使用的商品或者接受的服务的潜在危害	消费者有权利了解自己所购产品、所接受服务的真实情况吗？"	1
"简述生产者与销售者对产品质量承担的责任和义务	我国对产品责任的举证责任在哪方？"	0
"犯罪嫌疑人的犯罪行为致使物品有损坏的，受害人有权提起民事责任吗？	犯罪嫌疑人作案过程成破坏了其他物品，受害人可以提起民事责任吗啊？"	1
"会计会接触到经济犯罪么？	什么属于经济犯罪"	0
"企业事业单位是否要设立专职工会工作人员？	公司有必要设置专职工会的员工吗？"	1
"家	其"	0
"个人债务纠纷如果要起诉的话，该走哪些流程呢？	如何理解最高人民法院关于审理民间借贷案件适用法律"	0
"当事人之间订立有关设立、变更、转让和消灭不动产物权合同的，合同自何时生效	当事人针对设立、变更、转让和消灭不动产物权而签订的合同从啥时候起开始生效"	1
"交通事故伤残评定时间及处理事情流程？	做伤残鉴定应该去哪？有什么程序？"	0
"交通事故后怎么做伤情鉴定？	车祸要多长时间才能做伤残鉴定"	0
"法院判决离婚，是否就可以不要领取离婚证了	法院判决离婚，但是不去领离婚证的话就相当于没有离婚是吗"	0
"网上买了一件衣服，到货后发现质量不行，卖家是否应该给我赔偿？	饭店吃饭被店家坑了，饭店应该做出赔偿么？"	0
"人	员"	0
"公司提出提前一个月辞职的要求，员工可以不遵守吗？	工资几个月没发了！要是辞职必须提前一个月吗？"	0
"法院立案需要多长时间？	人民法院决定立案的时间有多长？"	1
"国家是否反对食品生产经营企业参加食品安全责任保险	食品安全责任强制保险与食品安全责任保险是不是一样"	0
"我国的教育方针是什么？	我国的教育方针的概念是什么？"	1
"法律赋予了犯罪嫌疑人可以拒绝回答的权利，该权利应该怎么理解	什么是犯罪嫌疑人的拒绝回答权？"	1
"农村个人占用道路违法吗?	我国道路交通安全法哪条规定道路上不能晾晒粮食"	0
"女职工在怀孕期间严重违反了我们公司制度，公司能不能把她开除？	女职工怀孕期间严重违反公司制度，可以辞退吗？"	1
"双重劳动关系怎么处理？	请问无劳动关系承诺书怎么写啊？"	0
"办理出生证明与公证需要什么资料？	如何办理出生证明公证和认证"	0
"行政处罚程序主要包括哪些内容？	行政处罚一般程序有哪些"	1
"扣留或者吊销别人的驾驶证要开具行政处罚决定书吗？	同事的汽车驾驶证被吊销了，但是交警没有开具行政处罚决定书，这样合法吗？"	1
"经营者的法律责任是什么?应承担哪几种法律责任	商家借用别人的场地卖自己的东西，可以还留用别人的名称和标记吗"	0
"请问一下哪些犯罪人员会被剥夺政治权利？	谁能告诉我剥夺政治权利到底是什么意思"	0
"劳动者被诊断患有职业病，但用人单位没有依法参加工伤保险，医疗和生活保障怎么办？	用人单位没有依法参加工伤保险，劳动者在确诊有职业病时候，医疗和生活保障应该怎么处理？"	1
"者	人"	0
"时	人"	0
"事故性质认定与事故责任划分有什么要求	道路交通事故认定书属于什么证据"	0
"话	老"	0
"请问是不是申请行政诉讼之前一定要先行政复议？	对行政复议机关的的哪些行为不服可以提起行政诉讼"	0
"有危害的食品中包括不合格的食品吗？	不合格的食品就是有危害的食品吗？"	1
"员	，"	0
"房屋买卖合同纠纷问题应该怎么解决	假的房屋买卖合同怎么办？"	0
"消费者因购买、使用商品或者接受服务受到人身、财产损害的，是否无权获得赔偿	消费者维护权益的途径有哪些？"	0
"庭	辞"	0
"些	包"	0
"用人单位辞退工人,哪么最后一个月的工资应该给吗？	公司出钱培训，员工离职有无权利带走培训出来的证件"	0
"可以在居住的小区把停车位买下来么？	小区物管收停车费的资费标准是什么？"	0
"药品中农药残留、兽药残留的限量规定及其检验方法与规程由哪个部门制定	食品安全国家标准由哪个部门负责制定，公布"	0
"审	求"	0
"食品企业使用非食品级包装材料如何处罚	食品容器、包装材料的主要卫生问题是?"	0
"？	吗"	0
"离婚时不符合领取养老保险金条件，另一方是否可以请求按照夫妻共同财产分割养老保险金	离婚时夫妻一方尚未退休、不符合领取养老保险金条件，另一方请求按照夫妻共同财产分割养老保险金的行为可以吗"	1
"消费者被商家蒙蔽自己真实消费情况了怎么办	当消费者合法权益受到损害时,具体有几种情形"	0
"没签劳动合同，怎样才能赔双倍工资呢？	没有签订劳动合同，可要求支付双倍工资"	0
"侵权责任和侵权行为的区别。希望能够附有权威的注释	多人分别侵权造成同一损害，每个人的侵权都足以造成全部伤害的，如何承担侵权责任。"	0
"有限责任公司章程应当载明哪些事项？	有限责任公司章程的必要记载事项有哪些?"	1
"美容外科手术前要做什么准备	做整形美容是先付钱还是先签协议"	0
"继承从什么时间开始	继承具体从什么时间开始"	1
"，	的"	0
"故意伤害罪立案的法律依据是什么？	在我国法律上，故意伤害罪的立案标准有哪些？"	1
"请问一方在合同书上做手脚怎办	一方自己把合同造假怎么办呢"	0
"收养的基本原则有哪些	收养应当遵循哪些基本原则"	1
"无偿代驾发生交通事故车主要不要赔	爱心代驾（无偿）发生交通事故是谁的责任？"	0
"可以私下做婚后财产公证吗？	法院可以办理婚前财产公证吗?"	0
"刑事谅解书及赔偿协议怎么写？	刑事案件谅解书起到什么作用的？"	0
"追尾事故责任认定要多少时间？	轿车追尾事故如何处理？"	0
"各合伙人之间签订的合伙协议需要具备哪些条款	有限合伙企业协议应该怎么写才有法律效应"	0
"怎么理解教师资格制度？那些要素是得到教师资格必备的？	什么是教师资格制度？取得教师资格应当具备哪些条件？"	1
"未经配偶同意擅自出卖房屋是否有效	夫妻一方私自处理共同财产怎么办？"	0
"单	就"	0
"居民建筑的围墙倒塌下来压到了人，户主要怎么进行赔偿呢	邻居围墙倒塌压伤人，如何赔偿？"	1
"在合同法实施之前就成立的合同，在发生纠纷之后告到法院的，怎么适用法律	合同法实施以前成立的合同发生纠纷起诉到法院的，应当如何适用法律"	1
"我想召开监事会会议该怎么做？	监事会会议怎样召开？"	1
"定	?"	0
"拖欠工资的诉讼时效和法定程序都是什么？	拖欠工资的劳动仲裁期限是多久？"	0
"在作出承诺时，对要约的内容可以加以修改吗？	受要约人在作出承诺时能不能对要约的内容加以扩张、限制或者变更？"	1
"抵押期间，抵押人是否可以转让抵押财产	在抵押期间，抵押人是转让抵押财产允不允许"	1
"机动车在哪些情况下应当任意通行的	交通法律法规500题"	0
"消费者组织能够给消费者推荐食品吗	消费者组织可以给消费者推荐食品吗"	1
"单位的营业执照被吊销了，而且单位被责令关闭、撤销，那我在单位的劳动合同是不是就终止了呢	公司被取消营业执照、责令关闭，那员工的劳动合同被终止了吗"	1
"建筑区划内的绿地，是业主共有的吗	业主公有建筑区划内的绿地吗"	1
"其	，"	0
"人	的"	0
"结婚没有户口本可以吗？	没有户口本可以结婚吗？"	1
"包	纪"	0
"都有什么是会计机构内部稽核的工作职责？	会计机构内部稽核工作的职责有哪些？"	1
"金	家"	0
"检察院询问最多多长时间？	检察院询问的最长时间是多久？"	1
"对食品生产经营者的基本要求是什么食品生产经营者是否需对其生产经营食品的安全负责	对食品生产经营者有什么基本要求、对其生产经营食品的安全需要负责嘛"	1
"话	的"	0
"单位没有按照劳动合同里的约定给劳动者提供劳动保护或者劳动条件，那么劳动者可以解除劳动合同吗	面对公司不安合同约定给员工提供劳动保护或者劳动条件的情况，员工能解除劳动合同吗"	1
"用	的"	0
"如何召开监事会会议？	监事会会议怎样召开？"	1
"需	经"	0
"由于我没提前30天提出辞职，要求我赔偿公司违约金，这样合法么？	我想辞职但是没有提前一个月和公司提，公司要求我给违约金，这样合法么？"	1
"减	用"	0
"集体合同订立的程序是怎样的	集体合同订立后何时失效"	0
"不知情的情况下做了小三如何告他重婚	被骗当小三能起诉对方诈骗罪吗？"	0
"公诉人应该如何提出量刑建议	刑事案件什么情况下适用数罪并罚?"	0
"抗诉申请检察院是否可以不予理睬，有没有法律依据？	哪些民事案件可以向人民检察院提出申诉"	0
"流	"""	0
"婚内财产协议有法律效力吗	婚后夫妻双方签订的关于财产的协议有效吗"	0
"简述著作权侵权人对权利人的损失赔偿数额的确定原则?	摄影作品被侵权怎么办，侵犯著作权损失赔偿如何计算"	0
"业	要"	0
"程	括"	0
"房主卖房后户口不能迁出有影响吗	房屋买卖合同签订后，卖房者不同意办理变更登记的怎么办"	0
"老	人"	0
"或	人"	0
"员工由于公司没有依法给自己缴纳社会保险金而与公司解除劳动合同，公司应该给员工经济补偿吗	用人单位未依法为劳动者缴纳社会保险费的，劳动者与用人单位解除劳动合同的，用人单位是否应当向劳动者支付经济补偿"	1
"承诺是否可以对要约的内容作出变更？	承诺人对要约作了实质性变更的，则为新要约，对不对？"	0
"在公益诉讼中法院和检察院扮演的什么角色？	人民检察院提起的公益诉讼上诉时间需要多久？"	0
"如何预防合同风险？	有什么办法可以预防合同风险？"	1
"请问法院会受理对行政处罚不满意但是起诉过期的情形吗？	对行政处理不满意，但是时间过期了，法院还受理吗，"	1
"对违反纪律的检察人员应如何处分？	检察人员应该如何纪律处分？"	1
"行纪人可以违背委托人对于价格的特殊指示吗	委托人对价格有特别指示的，行纪人能否违背该价格？"	1
"有限合伙企业协议应该怎么写才有法律效应	请问合伙协议中都有哪些需要约定的事项？"	0
"庭	扶"	0
"为亲友非法牟利罪中“亲友”的范围应如何界定	区别为亲友非法牟利罪和利用影响力受贿罪的区别"	0
"犯罪集团的首要分子包括哪些人？	犯罪团伙的首要分子是哪些人"	1
"，	庭"	0
"涉及到国有土地使用权出让领域常见的法律、法规和规章制度有哪些？	国有土地使用权出让领域涉及常见的法律、法规和规章制度有哪些？"	1
"要	人"	0
"哪个部门对国内市面上的进出口食品及添加剂安全实施监督管理	哪些部门对国内市场上销售的进口食品、食品添加剂实施监督管理"	1
"人民检察院有权以什么方式对民事诉讼实行法律监督	人民检察院对行政案件的审理的主要监督方式是?"	0
"退	多"	0
"在道路施工方案中有什么需要注意的？	施工单位在工程招投标的时候需要注意什么问题"	0
"话	辞"	0
"构成消防责任事故罪应具备哪些条件？	消防责任事故罪的构成条件都是有什么呢？"	1
"国防力量是否属于国家所有	国家所有和集体所有有什么不同吗"	0
"提示付款被拒，承兑汇票怎样行使追索权	怎样行使票据追索权才算合法的呢？"	0
"家里热水器坏了，没修好，我应该投诉商家么？	新买的热水器坏了，商家迟迟不给修怎么办"	0
"做交通事故的伤残鉴定会出现的常见问题都是哪些	交通事故伤残鉴定时会出现哪几个常见问题？"	1
"在我国网站域名相似会不会被对方起诉吗	域名相似一定会被起诉吗？"	1
"保证合同必须书面订立吗，保证合同应当包括哪些内容	保证合同是指什么，保证合同必须是书面形式吗"	0
